input	target	error 
0.1294406797	0.5068566069	-0.2197018112
0.8598787066	-0.5646772887	0.2063215169
0.8203883631	-0.8508520884	0.0529333028
0.3520535391	0.9223586636	0.1209928572
0.2288873043	0.9447289911	-0.0464852323
0.7767837505	-0.8953857496	0.0904873357
0.5947835895	-1.2149164196	-0.6539581816
0.1375535566	0.3496696583	-0.4109548073
0.8528997809	-1.0844362950	-0.2862623520
0.2355074784	1.4346657899	0.4388088147
0.1462272326	0.2719092847	-0.5229482735
0.5898687730	-0.7831077197	-0.2479772749
0.5740117749	-0.5520550035	-0.1036056585
0.0612699624	0.7698015352	0.3942697139
0.5904260033	-0.3309110492	0.2071738006
0.2453498192	1.2983014572	0.2987282711
0.3404449374	1.5618607850	0.7190341274
0.9847287394	-0.0913437073	0.0044612848
0.9195404049	0.5229459238	1.0072281148
0.0377716875	0.1398726836	-0.0952322361
0.8615492897	-1.1351525232	-0.3708806765
0.7535688453	-0.7308974042	0.2688511948
0.4051787550	0.4148736114	-0.1462804759
0.3435258753	0.8075790532	-0.0246720980
0.1709171721	0.2241873303	-0.6548810154
0.3946590098	0.7287172284	0.1141186718
0.6416661703	-0.7516907347	0.0254532640
0.2745924306	1.1178026353	0.1297169310
0.4623543343	0.6903263096	0.4559910873
0.8713716537	-0.8711405910	-0.1480986322
0.4011312218	0.7620735003	0.1800532778
0.6105882701	-0.5579986461	0.0822689618
0.1179671296	0.7150460358	0.0398655610
0.7021843610	-0.9623145318	-0.0071065424
0.4140336646	1.2373117510	0.7230536137
0.3423452128	1.2714970120	0.4351560903
0.5959253211	-0.5050664346	0.0618160332
0.1998642631	0.8752211926	-0.0755714296
0.0997367626	-0.0776299007	-0.6640762603
0.7345962219	-0.6763218229	0.3189981841
0.0165445102	0.4836079899	0.3798428842
0.4813845004	0.2065084060	0.0898102838
0.0959388740	0.3078012149	-0.2591514014
0.4973063326	0.1393852071	0.1224612037
0.8387962737	-1.1627831021	-0.3144267797
0.8973332574	-0.6089819394	-0.0077242344
0.7325915195	-1.2905399681	-0.2965160760
0.7587243640	-0.9702813862	0.0282165494
0.5606571829	0.0068585156	0.3788191538
0.4714779274	0.5652508706	0.3869991132
0.1387681178	0.7902834128	0.0247269549
0.0944611333	0.5425524895	-0.0167273432
0.9422563386	-0.1939325507	0.1609740145
0.1340992393	0.5994516365	-0.1469046480
0.6306995527	-0.6211581668	0.1108122807
0.6395682176	-0.7791522721	-0.0103711742
0.4334897853	-0.3395049229	-0.7453433392
0.1558470603	0.7456219941	-0.0844383929
0.8626089828	-0.7507477275	0.0092133444
0.6830463008	-0.8800742289	0.0327362026
0.0857088976	0.8507310173	0.3378608027
0.5661025257	-0.6967007082	-0.2932047690
0.1498248538	1.2505911011	0.4422214400
0.4774544459	0.1219742653	-0.0192103302
0.8489382653	-1.1977546447	-0.3848345212
0.1401444202	1.0056420603	0.2345507241
0.3295508149	0.5562558462	-0.3214070018
0.6340741098	-0.6139052091	0.1323459811
0.6193784934	0.0244822178	0.7061774592
0.3950426372	0.7878313160	0.1751359650
0.6723978153	-0.8170238270	0.0664411888
0.8099803203	-1.1531634118	-0.2233414140
0.3869990558	0.8793963568	0.2275581325
0.5447587471	0.2413714394	0.5189065771
0.9889493616	-0.3588714344	-0.2894940014
0.9849829070	-0.3479239450	-0.2537087101
0.3703817919	0.3250555191	-0.4022688735
0.5629419318	0.1688176955	0.5540650220
0.2497721020	0.6013393521	-0.3986596227
0.9764513724	0.3573905997	0.5048117160
0.8165455907	-1.4291625734	-0.5153079583
0.0443484305	0.5416919395	0.2666345372
0.4098328556	0.6052453491	0.0685321374
0.0298866288	0.4572231369	0.2705415848
0.2079005034	1.3165833125	0.3513649288
0.6307989505	-0.5763178035	0.1560780197
0.6572982301	-1.1942320959	-0.3591214341
0.2493160148	0.6799000591	-0.3200907062
0.9931239828	-0.1342161681	-0.0910263168
0.0309400291	-0.0643543320	-0.2575341029
0.3565001026	0.8764419843	0.0920988924
0.2473449509	0.9912612946	-0.0085995613
0.1879181209	1.0401765528	0.1152948502
0.1132361884	1.1252062284	0.4722478006
0.6896805633	-0.4523564816	0.4766792765
0.8861915702	-0.5126613073	0.1430161026
0.2792244892	1.1252157960	0.1420271612
0.6908286217	-1.0045387210	-0.0728582476
0.6060418127	-0.6225076367	-0.0044414738
0.0609742337	0.2885133804	-0.0852956725
