input	target	error 
0.8047838854	-0.7993127083	0.1420271612
0.4199093057	0.4093947111	-0.0728582476
0.7846185675	-0.9808782371	-0.0044414738
0.6973884498	-1.0311537682	-0.0852956725
0.5007378036	0.1905970302	0.1952327706
0.6189132771	-1.1180531095	-0.4384993798
0.4972592049	-0.3240921165	-0.3413121888
0.5289881451	-0.4484506223	-0.2673181125
0.7701914271	-1.2001395752	-0.2081763388
0.0303616319	0.6736976290	0.4840848469
0.6638351595	-0.7177935090	0.1391998702
0.2739891213	1.0568732490	0.0682112382
0.4217741244	0.3228790043	-0.1490766171
0.0362000296	0.3174121946	0.0919168030
0.5251525170	-0.8445646540	-0.6871837664
0.3556598528	0.4472201360	-0.3403869938
0.9673966003	-0.6719691284	-0.4685456948
0.5917133095	-0.6231361285	-0.0782513312
0.4184375978	0.5749198566	0.0845869517
0.7511281023	-0.5427864232	0.4571884565
0.6863624407	-1.1920017229	-0.2708809943
0.9078715419	-0.5266224332	0.0204477259
0.9726411074	-0.1884176471	-0.0173620163
0.7262593038	-1.0993564110	-0.1104612229
0.4126507338	0.1784688490	-0.3432219560
0.9900030563	0.1955914823	0.2583628362
0.5356602331	0.0178680389	0.2400578522
0.5592529002	-0.1291265071	0.2346294799
0.8670197206	-1.0623869956	-0.3207283319
0.0192757283	-0.2089573716	-0.3297744736
0.1230965041	0.7751800348	0.0765806340
0.8083000962	-0.9307303650	0.0029248809
0.5479388498	-0.0983495043	0.1983251789
0.4002030304	0.7005485539	0.1137958245
0.5753516962	-0.4584883679	-0.0025300565
0.8186918514	-0.3225337554	0.5857623188
0.6700346012	-1.1934070187	-0.3169956232
0.1401741624	0.9313940420	0.1601837309
0.4906709852	-0.3095086450	-0.3680910136
0.1202481803	0.6978038139	0.0121208139
0.5370204031	-0.3827689848	-0.1522548120
0.1109678577	0.5730691814	-0.0690286610
0.6582153335	-0.7199165370	0.1183499972
0.6548711527	-1.4069362670	-0.5803110103
0.2205347456	0.4871616210	-0.4957496675
0.9131155003	-0.0725712157	0.4466260327
0.2046119505	0.6906653657	-0.2689452339
0.8236779830	-0.7216776368	0.1730691675
0.4549833720	0.6228914308	0.3437999979
0.9809865432	0.3270235462	0.4462046559
0.4882077036	0.2554063587	0.1813809491
0.3959086110	1.2448221144	0.6364359964
0.9797576100	0.0524661003	0.1793101601
0.6350239721	-0.5811007159	0.1691099528
0.3120342610	1.2152936231	0.2902981921
0.7165935284	-1.2954245785	-0.3173726250
0.4874080706	0.4915408220	0.4125059104
0.7898659787	-1.2474314198	-0.2786391852
0.6480167413	-0.8942856461	-0.0926557727
0.2571444215	0.7946664483	-0.2043261772
0.9787611358	-0.0196659974	0.1133859950
0.2199247818	1.1303002605	0.1481016777
0.6361016975	-1.4931109080	-0.7384401335
0.1694721051	0.4085332986	-0.4661706538
0.5276608265	0.4317324699	0.6046569376
0.6115330717	-1.1949329506	-0.5501166218
0.0878502581	1.0558956258	0.5315218915
0.6226092300	-0.8974134437	-0.2010079519
0.6877036638	-0.9095765088	0.0147919708
0.5823144224	-0.6508934298	-0.1564479381
0.2816446613	0.0197734335	-0.9605250605
0.2508459181	1.2378007076	0.2378148325
0.6100208921	-0.5936917833	0.0438333456
0.4201213241	1.0520597230	0.5709741987
0.6243278719	-0.9282648648	-0.2241505665
0.4018158633	0.4858052594	-0.0927115331
0.9321459513	-0.2953779930	0.1181628109
0.0117633422	0.6322845060	0.5584405231
0.0229211095	0.4244783821	0.2809581340
0.2441859536	1.3760566566	0.3767238296
0.5901979904	-1.3335122839	-0.7966355512
0.3256799634	1.2549065248	0.3658477265
0.8903921985	-0.6168342102	0.0186891044
0.5988920494	-0.6152553724	-0.0331162555
0.2964244145	0.6024511539	-0.3553071741
0.0073122264	-0.1214962450	-0.1674241564
0.6346248611	-0.7251954787	0.0233547522
0.8030692909	-0.7560712062	0.1888494630
0.1238722109	0.3915004271	-0.3105780082
0.9241675654	-0.5901133792	-0.1314688425
0.3250756699	1.0419015307	0.1511109562
0.3037460162	1.0674462323	0.1239257749
0.1168222103	0.3281415713	-0.3417149978
0.3645644888	0.9500204790	0.1981026078
0.4546074095	0.4207972381	0.1394382086
0.9861419284	-0.1797639043	-0.0928010572
0.7519526181	-1.1948026628	-0.1948779219
0.5615118574	-0.1718126145	0.2051274037
0.5722140437	-0.6314752321	-0.1931502723
0.7406927436	-0.8719045027	0.1263860751
